,y_test,RF.pred,lda.pred$class,naivebayes.pred,lasso.pred,knn.pred,svm.pred,stacking.pred
6,1,1,1,1,1,1,1,1
7,1,1,1,1,1,1,1,1
17,1,1,1,1,1,1,1,1
24,1,1,1,1,1,1,1,1
25,1,1,1,1,1,1,1,1
31,1,1,1,1,1,3,3,1
37,1,1,1,1,1,1,1,1
39,1,1,1,1,1,1,1,1
60,1,1,1,1,1,1,1,1
61,1,1,1,1,1,1,1,1
62,1,1,1,1,1,1,1,1
73,1,4,2,1,4,1,4,4
74,1,5,1,5,5,5,5,5
79,1,1,1,1,1,1,1,1
85,1,1,1,1,1,1,1,1
91,1,1,1,1,1,1,1,1
99,1,1,1,1,1,1,1,1
108,1,1,1,1,1,1,1,1
116,1,1,1,1,1,1,1,1
119,1,1,1,1,1,1,1,1
141,1,1,1,1,1,1,1,1
145,1,1,1,1,1,1,1,1
146,1,1,1,1,1,1,1,1
147,1,1,1,1,1,1,1,1
149,1,1,1,1,1,1,1,1
154,1,1,1,1,1,1,1,1
155,1,1,1,1,1,1,1,1
163,1,1,1,1,1,1,1,1
166,1,1,1,1,1,1,1,1
168,1,1,1,1,1,1,1,1
174,1,1,1,1,1,1,1,1
176,1,1,1,1,1,1,1,1
177,1,1,1,1,1,1,1,1
193,1,1,1,1,1,1,1,1
198,1,1,1,1,1,1,1,1
204,1,1,1,1,1,1,1,1
209,1,1,1,1,1,1,1,1
215,1,1,1,1,1,1,1,1
216,1,1,1,1,1,1,1,1
217,1,1,1,1,1,1,1,1
225,1,2,1,5,1,2,1,1
248,1,1,1,1,1,1,1,1
253,1,1,1,1,1,1,1,1
268,1,2,2,2,1,1,1,1
275,1,1,1,1,1,1,1,1
278,1,1,1,1,1,1,1,1
279,1,1,1,1,1,1,1,1
284,1,1,1,1,1,1,1,1
285,1,1,1,1,1,1,1,1
290,1,1,1,1,1,1,1,1
304,1,1,1,1,1,1,1,1
313,1,1,1,1,1,1,1,1
317,1,1,1,1,1,1,1,1
320,1,1,1,1,1,1,1,1
321,1,1,1,1,1,1,1,1
322,1,1,1,1,1,1,1,1
329,1,1,1,2,1,1,1,1
333,1,1,1,2,1,1,1,1
354,1,1,1,1,1,1,1,1
355,1,1,1,1,1,1,1,1
359,1,1,1,1,1,1,1,1
360,1,1,1,1,1,1,1,1
361,1,2,2,1,1,1,1,1
368,1,1,1,1,1,1,1,1
375,1,1,1,1,1,1,1,1
379,1,1,1,1,1,1,1,1
383,1,1,1,1,1,1,1,1
388,1,1,1,1,1,1,1,1
394,1,1,1,1,1,1,1,1
395,1,5,1,1,1,1,5,1
397,1,1,1,1,1,1,1,1
398,1,1,1,1,1,1,1,1
403,1,1,1,1,1,1,1,1
410,1,1,1,1,1,1,1,1
417,1,1,1,1,1,1,1,1
424,1,1,1,1,1,1,1,1
428,1,1,1,1,1,1,1,1
432,1,1,1,1,1,1,1,1
441,1,1,1,1,1,1,1,1
449,1,1,1,1,1,1,1,1
450,1,1,1,1,1,1,1,1
451,1,1,1,1,1,1,1,1
462,1,1,5,5,5,5,1,1
467,1,3,1,1,1,1,1,1
468,1,1,1,1,1,1,1,1
469,1,1,1,1,1,1,1,1
477,1,1,1,1,1,1,1,1
486,1,1,1,1,1,1,1,1
488,1,1,1,1,1,1,1,1
497,1,1,1,1,1,1,1,1
510,1,1,1,1,1,1,1,1
523,1,1,1,1,1,1,1,1
526,1,1,1,1,1,1,1,1
528,1,1,1,1,1,1,1,1
529,1,1,1,1,1,1,1,1
532,1,1,1,1,1,1,1,1
538,1,1,1,1,1,1,1,1
540,1,1,1,1,1,1,1,1
547,1,1,1,1,1,1,1,1
552,1,1,1,1,1,1,1,1
563,1,1,1,1,1,1,1,1
565,1,1,1,1,1,1,1,1
567,1,1,1,1,1,1,1,1
570,1,1,1,1,1,1,1,1
575,1,1,1,1,1,1,1,1
579,1,1,1,1,1,1,1,1
580,1,1,1,1,1,1,1,1
584,1,1,1,1,1,1,1,1
586,1,1,1,1,1,1,1,1
588,1,1,1,1,1,1,1,1
594,1,1,1,1,1,1,1,1
595,1,1,1,1,1,1,1,1
599,1,1,1,1,1,1,1,1
607,1,1,1,1,1,1,1,1
611,1,1,1,1,1,1,1,1
613,1,1,1,1,1,1,1,1
615,1,1,1,2,1,1,1,1
624,1,1,1,1,1,1,1,1
633,1,1,1,1,1,1,1,1
643,1,1,1,1,1,1,1,1
661,1,1,1,1,1,1,1,1
664,1,1,1,1,1,1,1,1
669,1,1,1,1,1,1,1,1
670,1,1,1,1,1,1,1,1
680,1,2,2,2,2,2,2,2
687,1,1,1,1,1,1,1,1
689,1,1,1,1,1,1,1,1
692,1,1,1,1,1,1,1,1
699,1,1,1,1,1,1,1,1
702,1,1,1,1,1,1,1,1
705,1,1,1,1,1,1,1,1
706,1,1,1,1,1,1,1,1
709,1,1,1,1,1,1,1,1
710,1,1,1,1,1,1,1,1
724,1,1,1,1,1,1,1,1
729,1,1,1,1,1,1,1,1
731,1,1,1,1,1,1,1,1
738,1,1,1,1,1,1,1,1
741,1,1,2,4,2,1,1,1
744,1,1,1,1,1,1,1,1
748,1,1,1,1,1,1,1,1
752,1,1,1,5,1,1,5,1
754,1,1,1,1,1,1,1,1
756,1,1,1,1,1,1,1,1
780,1,1,1,1,1,1,1,1
784,1,1,1,1,1,1,1,1
791,1,5,1,5,2,1,2,2
796,1,1,1,1,1,1,1,1
798,1,1,1,1,1,1,1,1
816,1,1,1,1,1,1,1,1
823,1,1,1,1,1,1,1,1
824,1,1,1,1,1,1,1,1
833,1,1,1,1,1,1,1,1
834,1,1,1,1,1,1,1,1
835,1,1,1,1,1,1,1,1
837,1,1,1,1,1,1,1,1
845,1,1,1,1,1,1,1,1
851,1,1,1,1,1,1,1,1
855,1,1,1,1,1,1,1,1
864,1,1,1,1,1,1,1,1
865,1,1,1,1,1,1,1,1
878,1,1,1,1,1,1,1,1
879,1,1,1,1,1,1,1,1
889,1,1,1,1,1,1,1,1
894,1,1,1,1,1,1,1,1
897,1,1,1,1,1,1,1,1
908,1,1,1,1,1,1,1,1
909,1,1,1,1,1,1,1,1
917,1,1,1,1,1,1,1,1
920,1,1,1,1,1,1,1,1
924,1,3,1,1,1,1,1,1
925,1,1,1,1,1,1,1,1
929,1,1,1,1,1,1,1,1
930,1,1,1,1,1,1,1,1
932,1,1,1,1,1,1,1,1
933,1,1,1,1,1,1,1,1
934,1,1,1,1,1,1,1,1
936,1,1,1,1,1,1,1,1
943,1,1,1,1,1,1,1,1
949,1,1,1,1,1,1,1,1
957,1,1,1,1,1,1,1,1
959,1,1,1,1,1,1,1,1
960,1,1,1,5,1,1,5,1
965,1,1,1,1,1,1,1,1
975,1,1,1,1,1,1,1,1
977,1,1,1,5,5,1,1,1
985,1,5,1,5,5,5,5,5
1003,1,1,1,1,1,1,1,1
1006,1,1,1,2,1,1,1,1
1009,1,1,1,1,1,1,1,1
1010,1,1,1,1,1,1,1,1
1011,1,1,1,1,1,1,1,1
1012,1,1,1,1,1,1,1,1
1016,1,1,1,1,1,1,1,1
1019,1,1,1,1,1,1,1,1
1023,1,1,1,1,1,1,1,1
1026,1,1,1,1,1,1,1,1
1027,1,1,1,1,1,1,1,1
1036,1,1,1,1,1,1,1,1
1038,1,1,1,1,1,1,1,1
1044,1,1,1,1,1,1,1,1
1045,1,1,1,1,1,1,1,1
1050,1,1,1,1,1,1,1,1
1058,1,1,1,1,1,1,1,1
1061,1,1,1,4,4,1,1,1
1063,1,1,1,1,1,1,1,1
1066,1,1,1,1,1,1,1,1
1073,1,1,1,1,1,1,1,1
1078,1,1,1,1,1,1,1,1
1084,1,5,1,5,5,5,5,5
1088,1,1,1,1,1,1,1,1
1095,1,1,1,1,1,1,1,1
1104,1,1,1,1,1,1,1,1
1108,1,1,1,1,1,1,1,1
1109,1,1,1,1,1,1,1,1
1111,1,1,1,1,1,1,1,1
1113,1,1,1,1,1,1,1,1
1122,1,1,1,1,1,1,1,1
1123,1,1,1,1,1,1,1,1
1126,1,1,1,1,1,1,1,1
1132,1,1,1,1,1,1,1,1
1136,1,1,1,1,1,1,1,1
1141,1,1,1,1,1,1,1,1
1142,1,1,1,1,1,1,1,1
1145,1,1,1,1,1,1,1,1
1147,1,1,1,1,1,1,1,1
1148,1,1,1,1,1,1,1,1
1150,1,1,1,1,1,1,1,1
1155,1,1,1,1,1,1,1,1
1158,1,1,1,1,1,1,1,1
1162,1,1,1,1,1,1,1,1
1164,2,2,2,2,2,2,2,2
1168,2,2,2,2,2,2,2,2
1172,2,2,2,2,2,2,2,2
1178,2,2,2,2,2,2,2,2
1184,2,4,2,4,4,4,4,4
1189,2,2,2,2,2,2,2,2
1190,2,2,2,2,2,2,2,2
1195,2,2,2,2,2,2,2,2
1203,2,2,2,2,2,2,2,2
1207,2,2,2,2,2,2,2,2
1217,2,2,2,2,2,2,2,2
1218,2,2,2,2,2,2,2,2
1225,2,2,2,2,2,2,2,2
1255,2,2,2,2,2,2,2,2
1256,2,2,2,2,2,2,2,2
1270,2,2,2,2,2,2,2,2
1273,2,2,2,2,2,2,2,2
1275,2,2,2,2,2,2,2,2
1278,2,2,2,2,2,2,2,2
1280,2,2,2,2,2,2,2,2
1281,2,2,2,2,2,2,2,2
1282,2,2,2,2,2,2,2,2
1283,2,2,2,2,2,2,2,2
1293,2,2,2,2,2,2,2,2
1295,2,2,2,2,2,2,2,2
1298,2,2,2,2,2,2,2,2
1299,2,2,2,2,2,2,2,2
1308,2,1,1,2,1,1,2,1
1313,2,2,2,2,2,2,2,2
1315,2,2,2,2,2,2,2,2
1320,2,2,2,2,2,2,2,2
1325,2,2,2,4,4,2,2,2
1327,2,2,2,2,2,2,2,2
1340,2,2,2,2,2,2,2,2
1341,2,2,2,2,2,2,2,2
1347,2,2,2,2,2,2,2,2
1348,2,2,2,2,2,2,2,2
1352,2,2,2,2,2,2,2,2
1353,2,2,1,2,1,2,2,2
1358,2,2,2,2,2,2,2,2
1364,2,2,2,2,2,2,2,2
1365,2,2,2,2,2,2,2,2
1370,2,2,2,2,2,2,2,2
